review,label,language
منتج جيد وكيشد السارج بالاخص زيرو كيخدمو مزيان غير هو متخدموش على شعر طويل كينتف حيت عندو حديدات ممغطيينش,"{""plaintes"": [""Arrache les cheveux longs"", ""Présence de pièces métalliques non couvertes""], ""compliments"": [""Bon produit"", ""Tient bien la charge"", ""Fonctionne très bien, surtout pour une coupe 'zéro'""]}",darija_arabic
هاد الصوبة المذاق ديالها فشكل! ماعرفتش باش عوضو ليدام ولكن داكشي ما صدقش مع هاد الصوبة بالضبط (فايت لي جربت الصوبة الصحية ديال الشومبينيو وديال كريمة الدجاج وما كانوش خايبين). شي مرات كاينين شي حوايج ضروري كايخصهم يكونو ميدمين. الصوبة العادية ديال الشيدر ديال كامبل بنيينة بزاااف ولكن هادي ماشي هي هاديك.,"{""plaintes"": [""Le goût de cette soupe est étrange."",""La substitution de la matière grasse n'a pas fonctionné pour cette soupe en particulier."",""Certains plats, comme celui-ci, nécessitent absolument de la matière grasse."",""Elle n'est pas aussi bonne que la soupe au cheddar ordinaire de Campbell's.""],""compliments"": []}",darija_arabic
ليندت 70% الجديد المذاق ديالو بحال كاع داك الشكلاط لي داير بحال الشمع، فإيلا كان عزيز عليك تمضغ الشمع ديال التلوين يقدر يعجبك، ولكن إيلا كنتي بصح كيعجبك الشكلاط ماغاديش يعجبك. بصراحة حرام عليهم كيفاش خسرو منتوج كان واعر.,"{""plaintes"": [""La nouvelle version du Lindt 70% a un goût qui ressemble à du chocolat de mauvaise qualité ou à de la cire."",""Le produit ne plaira pas aux vrais amateurs de chocolat."",""La marque a gâché un produit qui était excellent auparavant.""],""compliments"": []}",darija_arabic
سماعات في المستوي لكن للاسف مؤخرا ارتفع ثمنها,"{""plaintes"": [""Le prix a malheureusement augmenté récemment.""], ""compliments"": [""Les écouteurs sont de bonne qualité.""]}",darija_arabic
 خديت هاد المنتج على أساس غدي يوصلني من مور 5 أيام، دازت 8 أيام و ما وصلني والو… تاندخل ل سيت نقلب على شي نمرة ديال خدمة العملاء و لكن ما كاينة حتى نمرة… تنعمر واحد الفوغموليغ ديال ريكلاماسيون تيوصلني إيميل تيقولو لي باللي حلو ليتيج فاش يبحتو فين وصل المنتوج و أنا دابا بغيت غير يرجعو لي فلوسي، ما بقيتش باغا المنتج و اكن ما كاين معامن تهدر!!!,"{""plaintes"": [""Le produit n'a pas été livré dans les délais promis (plus de 8 jours au lieu de 5)."", ""L'absence de numéro de téléphone pour le service client sur le site web."", ""Le service client a seulement ouvert un dossier d'investigation au lieu d'offrir une solution ou un remboursement immédiat."", ""Le client souhaite un remboursement mais ne peut pas le communiquer efficacement."", ""Le client ne désire plus le produit en raison des problèmes rencontrés."", ""Impossibilité de communiquer directement avec un interlocuteur pour résoudre le problème.""], ""compliments"": []}",darija_arabic
مخداماش مزيان مكتعصرش كاع الليمونة نص كنكملو بيدي، زيد عليها مكتفرقش لعضومة تاهوما كدوزهم مكنصحش بيها خصوصا سيرفيس عندهم زيرو كنعيط باش نشكي مكيجاوبونيش. نصابة حضيو راسكم,"{""plaintes"": [""Le produit ne fonctionne pas bien."",""Il n'extrait pas tout le jus des citrons, l'utilisateur doit finir manuellement."",""Il ne sépare pas les pépins et les laisse passer."",""Le client ne recommande pas le produit."",""Le service client est inexistant (qualifié de 'zéro')."",""Les appels du client pour se plaindre restent sans réponse."",""Le client qualifie les vendeurs d'« escrocs ».""],""compliments"": []}",darija_arabic
أنا موالف على العطرية الممتازة ديال الكيتشاب للݣلية (popcorn) لي من كندا. جربت هادي باش نبدل، و لكن كانت غلطة كبيرة. يالاه استعملتها مرة وحدة و لحتها فالزبل. المذاق ديالها بحال شي عطرية محروقة، ما فيهاش كاع البنة ديال الكيتشاب.,"{""plaintes"": [""Le goût ressemble à celui d'une épice brûlée"", ""Le produit n'a pas du tout le goût du ketchup""], ""compliments"": []}",darija_arabic
زوينة أ الاخوان لشي واحد مرة مرة يضرب بيها اللحية و يقاد الحالة أما دوك لي تايبغو يدمرو عليها راه ماتصلحش باينة غير من ثمنها المتواضع بزاف,"{""plaintes"": [""Elle ne convient pas pour un usage intensif ou professionnel""], ""compliments"": [""Elle est bien"", ""Elle est adaptée pour un usage occasionnel""]}",darija_arabic
أخيب مايونيز جربت فحياتي. مافهمتش علاش مسميينو إكسترا ثقيل وهو جاري بزاف لدرجة كيسيل من المعلقة. المايونيز العادي ديال الحانوت خاتر على هذا بعشرة ديال المرات. حتى المذاق ديالو ماشي كاع بحال ديال المايونيز. شديت داك البيدو كامل ديال هاد المايونيز الخايب ولحتو فالزبل.,"{""plaintes"": [""Le client le décrit comme la pire mayonnaise jamais goûtée."", ""La consistance ne correspond pas à la description \""extra épais\"" ; elle est très liquide, au point de couler de la cuillère."", ""Sa texture est bien moins épaisse que la mayonnaise ordinaire du commerce."", ""Le goût ne ressemble pas du tout à celui de la mayonnaise."", ""Le client a jeté tout le pot en raison de son insatisfaction.""], ""compliments"": []}",darija_arabic
ما عجبنيش هاد المنتج!!! العود ديال الفانيلا ناقص بزاف فالجهد. النقيطات ديالو ما بانوش ف لاكلاص اللي تصايب فالدار. المذاق ديال الفانيلا كان خفيف بزاف وخا كترت من العواد فالكاسترد. ما كنصحش بيه.,"{""plaintes"": [""Le bâton de vanille manque beaucoup d'intensité"", ""Les grains de vanille n'étaient pas visibles dans la crème glacée faite maison"", ""Le goût de vanille était très léger, même en utilisant beaucoup de bâtons dans la crème anglaise""], ""compliments"": []}",darija_arabic
هادي كانت عند جارتي خيبه مكتعصرش مزيان,"{""plaintes"": [""De mauvaise qualité"", ""Ne presse pas bien""], ""compliments"": []}",darija_arabic
 من أحسن تمشي صالون ولا تشريها دغيا كديشارجة,"{""plaintes"": [""Le produit n'est pas à la hauteur d'un service de salon professionnel"", ""Le produit se décharge rapidement""], ""compliments"": []}",darija_arabic
