review,sentiment,language
منتج جيد وكيشد السارج بالاخص زيرو كيخدمو مزيان غير هو متخدموش على شعر طويل كينتف حيت عندو حديدات ممغطيينش,Negative,darija_arabic
هاد الصوبة المذاق ديالها فشكل! ماعرفتش باش عوضو ليدام ولكن داكشي ما صدقش مع هاد الصوبة بالضبط (فايت لي جربت الصوبة الصحية ديال الشومبينيو وديال كريمة الدجاج وما كانوش خايبين). شي مرات كاينين شي حوايج ضروري كايخصهم يكونو ميدمين. الصوبة العادية ديال الشيدر ديال كامبل بنيينة بزاااف ولكن هادي ماشي هي هاديك.,Negative,darija_arabic
ليندت 70% الجديد المذاق ديالو بحال كاع داك الشكلاط لي داير بحال الشمع، فإيلا كان عزيز عليك تمضغ الشمع ديال التلوين يقدر يعجبك، ولكن إيلا كنتي بصح كيعجبك الشكلاط ماغاديش يعجبك. بصراحة حرام عليهم كيفاش خسرو منتوج كان واعر.,Negative,darija_arabic
سماعات في المستوي لكن للاسف مؤخرا ارتفع ثمنها,Negative,darija_arabic
 خديت هاد المنتج على أساس غدي يوصلني من مور 5 أيام، دازت 8 أيام و ما وصلني والو… تاندخل ل سيت نقلب على شي نمرة ديال خدمة العملاء و لكن ما كاينة حتى نمرة… تنعمر واحد الفوغموليغ ديال ريكلاماسيون تيوصلني إيميل تيقولو لي باللي حلو ليتيج فاش يبحتو فين وصل المنتوج و أنا دابا بغيت غير يرجعو لي فلوسي، ما بقيتش باغا المنتج و اكن ما كاين معامن تهدر!!!,Negative,darija_arabic
مخداماش مزيان مكتعصرش كاع الليمونة نص كنكملو بيدي، زيد عليها مكتفرقش لعضومة تاهوما كدوزهم مكنصحش بيها خصوصا سيرفيس عندهم زيرو كنعيط باش نشكي مكيجاوبونيش. نصابة حضيو راسكم,Negative,darija_arabic
أنا موالف على العطرية الممتازة ديال الكيتشاب للݣلية (popcorn) لي من كندا. جربت هادي باش نبدل، و لكن كانت غلطة كبيرة. يالاه استعملتها مرة وحدة و لحتها فالزبل. المذاق ديالها بحال شي عطرية محروقة، ما فيهاش كاع البنة ديال الكيتشاب.,Negative,darija_arabic
زوينة أ الاخوان لشي واحد مرة مرة يضرب بيها اللحية و يقاد الحالة أما دوك لي تايبغو يدمرو عليها راه ماتصلحش باينة غير من ثمنها المتواضع بزاف,Negative,darija_arabic
أخيب مايونيز جربت فحياتي. مافهمتش علاش مسميينو إكسترا ثقيل وهو جاري بزاف لدرجة كيسيل من المعلقة. المايونيز العادي ديال الحانوت خاتر على هذا بعشرة ديال المرات. حتى المذاق ديالو ماشي كاع بحال ديال المايونيز. شديت داك البيدو كامل ديال هاد المايونيز الخايب ولحتو فالزبل.,Negative,darija_arabic
ما عجبنيش هاد المنتج!!! العود ديال الفانيلا ناقص بزاف فالجهد. النقيطات ديالو ما بانوش ف لاكلاص اللي تصايب فالدار. المذاق ديال الفانيلا كان خفيف بزاف وخا كترت من العواد فالكاسترد. ما كنصحش بيه.,Negative,darija_arabic
هادي كانت عند جارتي خيبه مكتعصرش مزيان,Negative,darija_arabic
 من أحسن تمشي صالون ولا تشريها دغيا كديشارجة,Negative,darija_arabic
هادشي كان مخيب للآمال بزاف. كليت منو غير حفنة صغيرة و حسيت بالتقية. غادي ناكلو حيت ماشي رخيص وأنا عزيز عليا اللوز والكركاع، ولكن أكيد ماغاديش نعاود نشريه مرة خرى.السمية ديال توابل الستيك هاوس ف نظري مضللة، حيت لائحة المكونات (لي ماكانتش باينة فاش شريتو) فيها سكينجبير و الموطارد (بصّح؟). دابا أنا ماعرفتش أشمن مطعم ديال الستيك كتمشي ليه هاد السيدة لي كيستعملو فيه سكينجبير والموطارد فالعطرية ديال اللحم، ولكن لي نقدر نقول ليكم هو أنا ما نبغي تا واحد فيهم فوق الستيك ديالي، وهادشي ما خدامش تا مع المكسرات.الصراحة هادشي خليط غريب ديال العطرية، و ببساطة ما متواتيينش.شوفو المكونات:تحميرة، بصلة غبرة، موطارد (؟! فوق الستيك؟؟)، سكينجبير مطحون (؟؟)، بزار كحل، كامون مطحون (علاش؟)، زعتر، فلفلة حارة حمرا مطحونة، بزار بيض.وفرو فلوسكم و ختارو شي حاجة خرى.ملاحظة: الكاوكاو ديالها لي سميتو توابل الدار حسن شوية ولكن مالح، وهادشي ماشي مشكل عندي. فيه الملحة والبزار، والبصلة والتومة غبرة... ولكن تا هو ماغاديش نعاود نشريه.كنتمنى هادشي يفيدكم,Negative,darija_arabic
